"ID","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","Low shear visc","High shear visc","Toughness","Stress at break","Strain at break"
136,0,0.00602401162888786,0.0472886384167566,0.166649439413967,0.69510558274527,0.695052227219376,0.056149069068829,0.0187156910876799,0.0134221142039615,0.00171469831902049,4.67666875383911E-05,0,0,0,0,6.58896774215668,6.21892609577222,6.40937491350755,3.18075501220254,3.25658008108936
137,0.385618772807871,0.452548327379388,0.469130663755803,0.437428554902432,0.336821530843896,0.226927566079762,0.18306869554426,0.166530594143508,0.0806003500090722,0.0262692381343974,0.0328125890766632,0.024324493211366,0.00495194964075136,0.000212214807183439,7.56863589291555E-06,11.1293754571974,8.33129163486342,9.9987668636822,3.74542163645558,6.72558743837324
138,0.404739281980226,0.452175581055514,0.475317893519464,0.43848159551032,0.346545782584742,0.22666153195375,0.152389211838936,0.119771266221701,0.0594714364089191,0.0181569634112631,0.0196906062165768,0.015004073112865,0.00369892391949219,0.000197827894541751,0,10.4147690723657,7.76571043384333,9.97814460356131,3.41912131721705,6.94665022754143
139,0,0,0,0.0453850443867578,0.0840982889915153,0.295721097121168,0.721437965975749,0.605319856294018,0.125191566468641,0.0235650139037772,0.0166581869948575,0.00509790507282907,0.000345038958332752,0,0,9.28884959677333,8.24723926485654,10.5128371823703,3.50373519724786,7.38960138348979
140,0,0,0,0.0525482663501073,0.35484545214054,0.540175593566254,0.275108199590011,0.375733559649376,0.446315256569233,0.372257404281801,0.157558836087089,0.00867389165304149,0.000759651932179697,0,0,10.9136249695862,8.45134323294274,10.3163402195546,3.88522512832275,6.90240302117019
141,0.330980336265522,0.413678426476246,0.436304356072675,0.406750281081359,0.314325588189797,0.243312575435177,0.28065411918925,0.315809139693316,0.154135677606089,0.033289684815523,0.0361200298375625,0.0283353497574133,0.00612320986644391,0.000331016375629794,0,10.3613985682957,8.16557496451579,9.79734734642481,3.35801663525038,6.75537354697705
142,0,0,0,0.0642099386728403,0.251254615025706,0.462150987124757,0.663840610436319,0.518726339776435,0.0810658140252344,0.0445039547548408,0.028963876362117,0.00348157075022728,0,0,0,9.36785680985117,8.01269638724443,10.5779965795264,3.56635678537093,7.40862704708875
143,0.257843195419976,0.397786481825683,0.484321150629519,0.514002087051632,0.403783238691065,0.236853411892968,0.107759329603935,0.0481955130894471,0.0464698699114415,0.100716834846252,0.149540389136257,0.0922600087859659,0.0162585358879073,0.000670050529101637,6.91547050326812E-06,12.3589267709081,8.55374688970654,10.0084454738341,3.86978333982027,6.56379907924084
144,0,0,0,0.0050452594843462,0.0580630479731737,0.209961618786134,0.607796300774715,0.699017473736603,0.298447811865677,0.0668662322307082,0.0303502571355284,0.00377394667249189,6.58092359542413E-05,9.81322120216728E-06,0,10.1295415311118,8.48059006273094,10.3226526245681,3.60939995031132,7.16723862836524
145,0.245195973154099,0.38919649719611,0.452879263425095,0.438158160012479,0.346247002041075,0.255963267603559,0.257454523480765,0.273753003114008,0.154784362918352,0.104626459808368,0.144519394601954,0.092803972967768,0.0170456957961973,0.00108081011923262,0.000223444545607427,12.0452033350546,8.59390605361037,10.0456941359682,3.86336837407373,6.63497647901517
