ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
136,7.011930274963379,6.249764347076416,6.593552303314209,3.070283794403076,3.468938398361206,0.17708910205995884,0.09763810012182683,0.2103130465240574,0.042604024901874975,0.18650960259297608
137,11.01278076171875,8.127541637420654,10.019130897521972,3.7272417068481447,6.758784484863281,0.16452237214541912,0.19167863546824693,0.1678605765695427,0.05001730274237005,0.12062125853067857
138,10.587812042236328,7.867566776275635,9.99832992553711,3.638355016708374,6.825136661529541,0.2469403650138666,0.2726112745334275,0.24973230560360762,0.06305328341539439,0.1815879644926507
139,9.494461059570312,8.233187484741212,10.6752197265625,3.587041664123535,7.418709659576416,0.04756299594975783,0.033665423628150615,0.05791950321585367,0.014904827063266133,0.04184969838614608
140,11.32949104309082,8.673993110656738,10.245747184753418,3.846710777282715,6.84125452041626,0.03192180760454418,0.0245901713554685,0.021616359201828767,0.00476511998558007,0.02734537017654449
141,10.90742073059082,8.26170825958252,10.157793617248535,3.7570091247558595,6.86602668762207,0.14935976044346508,0.13167150902806526,0.10308765936486612,0.0370487161580221,0.08021055448107885
142,9.524114799499511,8.195758628845216,10.63875789642334,3.5823530673980715,7.394145202636719,0.0720835906263292,0.0334175139028065,0.04574725199252322,0.019165026823849702,0.031436246771116
143,12.288652038574218,8.730305480957032,10.051957893371583,3.9838624000549316,6.500339508056641,0.09201247312116631,0.05461614938723358,0.015849442881697894,0.03392189190799551,0.025103524055175467
144,10.059172439575196,8.440471839904784,10.599260330200195,3.7408265590667726,7.284489250183105,0.036247986804365355,0.03853318051390234,0.04750396202861605,0.017379900755890777,0.03487722152409115
145,12.000202560424805,8.710430526733399,10.058011436462403,3.909945249557495,6.568462276458741,0.08040143377413989,0.04769965121301271,0.014827568089155061,0.027909441810104896,0.031126615620439453
146,11.8357364654541,8.570644950866699,10.025715827941895,3.872999382019043,6.577825355529785,0.11122163595513163,0.07751307561829376,0.05803866718469435,0.014637473915501773,0.059933586705251285
147,12.210404777526856,8.833280181884765,10.088021278381348,3.9624023914337156,6.550693607330322,0.045594269407516784,0.00889895470458172,0.015627863868782493,0.02240926355635652,0.018324526410929215
148,5.312792015075684,4.715497779846191,4.117211818695068,3.099086332321167,1.5597283124923706,0.2109710574617825,0.18818429043749063,0.2273630118789116,0.02160580784036511,0.13239082779448544
149,9.911735153198242,8.237887191772462,10.523130989074707,3.662056303024292,7.266837882995605,0.13409947276994946,0.06435070025545732,0.03687954026953409,0.025371500097601085,0.05336639399287755
150,12.344401168823243,8.739821815490723,10.056232070922851,3.9990471839904784,6.4912896156311035,0.061395696495826546,0.05433284342834364,0.01789539542323895,0.02863172090326539,0.01957411053983239
151,9.808279609680175,8.328366088867188,10.62060375213623,3.6697612762451173,7.338591575622559,0.10091343874279471,0.017537361827670097,0.05241288192865699,0.01608078858730944,0.0560918182208764
152,8.257188415527343,6.7519268035888675,8.642659187316895,2.674644374847412,5.857369709014892,0.09336851042067605,0.031636338923895065,0.15992263240056243,0.03220539578223757,0.15428930955882544
153,12.160871887207032,8.62777099609375,10.017430305480957,3.9491278648376467,6.497416400909424,0.10710578017064162,0.0905968174437985,0.03397777255225431,0.03447342736584808,0.04526494678621112
154,9.181503105163575,8.171390914916993,10.77267246246338,3.497618389129639,7.524761009216308,0.10089879969683588,0.028383273119626195,0.11950411343450625,0.0327963452481843,0.0971156248407446
155,9.860897827148438,8.421102714538574,10.659342384338379,3.7052347660064697,7.351951313018799,0.04931063567524994,0.04505674824818619,0.06787267662775852,0.01547478918073576,0.05167024319907399
DOWHDPE,8.903190231323242,6.94874210357666,9.751182556152344,2.9433915615081787,6.906350231170654,0.10573304691958313,0.058890625881689175,0.1342070245470024,0.06391322672179992,0.14287837808206383
HDPE Jug,9.209430503845216,6.848989105224609,9.44747543334961,2.987834024429321,6.5845362663269045,0.2183513517060447,0.10816093574628911,0.26977376856602137,0.044519575063073843,0.3041871346259772
HDPE Tubing,9.768342399597168,7.204647064208984,9.768498992919922,3.3095880508422852,6.784539890289307,0.4351035583547217,0.2326545145203551,0.33662609954595124,0.04484292686603364,0.30977713842331606
136A,6.78666934967041,6.033608055114746,6.050134754180908,3.205783414840698,2.8790053367614745,0.2799411613958352,0.06078391643597329,0.18071871396994163,0.026429096284502233,0.17271731490301565
139A,9.32087516784668,8.209787559509277,10.734130859375,3.542263126373291,7.479498291015625,0.05423586598231896,0.036782042506567816,0.09126768967584725,0.02020918243150908,0.07080724987961191
140A,11.122582626342773,8.62005786895752,10.306587028503419,3.8425927639007567,6.9182744979858395,0.042475766524252646,0.02547809264994388,0.03122479449406075,0.005967108747147319,0.03506641756105889
142A,9.489867401123046,8.231570625305176,10.678807830810547,3.5839946269989014,7.421833038330078,0.07465131235461953,0.02179591184383539,0.06361612047198764,0.019074741461107127,0.05084379136853542
144A,10.289188385009766,8.516892433166504,10.56811466217041,3.7893330574035646,7.225403690338135,0.042081053690778254,0.05251497068745763,0.057641257737218635,0.0211161785705312,0.04506908185939546
146A,11.472109603881837,8.386348533630372,10.018045616149902,3.801271152496338,6.6566596031188965,0.11889809618841149,0.1128753737737187,0.1091703827474817,0.017905151465025446,0.09048991331956903
148A,5.370452976226806,4.741035461425781,4.149815607070923,3.1028491973876955,1.5813885450363159,0.2082993150189126,0.2071920761921173,0.2235740440724715,0.02444474388914786,0.13301305768128713
150A,12.164571380615234,8.646111297607423,10.022457122802734,3.9491286277770996,6.501554203033447,0.0865213629513616,0.08677668224638076,0.03077751477405728,0.03269930036247004,0.03702355723360919
