ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-0-0-0-0-0-0-100-0,9.124618339538575,7.136892318725586,9.98155174255371,3.113664150238037,7.052100276947021,0.19202848350339186,0.12525326457938263,0.1686793584324373,0.05485655759478286,0.16608397599413052
0-0-0-0-0-0-0-0-0-100,9.117236328125,6.5715234756469725,7.384092330932617,3.059881353378296,4.273051309585571,0.6310911919043799,0.16184717290024983,0.40533358467766983,0.11367740714232412,0.4689274044931426
10-0-0-0-0-0-0-0-90-0,8.939745712280274,7.034084796905518,9.898224830627441,3.002703332901001,7.020222854614258,0.14027451748765712,0.06887873467267004,0.12459563763710553,0.05785838432780342,0.13535994455116734
10-0-0-0-0-0-0-0-0-90,8.918455791473388,6.531602764129639,7.253676319122315,3.0394057273864745,4.150759172439575,0.5743194604763348,0.1475043070390018,0.3454027319773504,0.10333379443419292,0.42509024099051473
0-10-0-0-0-0-0-0-90-0,9.206025886535645,7.326854991912842,10.138356781005859,3.2196918964385985,7.143421840667725,0.20704311584946292,0.17278706318555173,0.1764983488019531,0.05971288470966342,0.1524151163745003
0-10-0-0-0-0-0-0-0-90,9.648016548156738,6.703648948669434,8.539797973632812,3.036067342758179,5.595415019989014,0.4846621553966226,0.15195619536527466,0.6074757677666923,0.10103272822085041,0.6951065815066827
0-0-10-0-0-0-0-0-90-0,9.221014976501465,7.312262058258057,10.119304275512695,3.218418264389038,7.128492832183838,0.21516135161192285,0.17136655980396626,0.1809100186993107,0.05640569265911415,0.15789574114123878
0-0-10-0-0-0-0-0-0-90,9.62424087524414,6.689029312133789,8.426788806915283,3.025223731994629,5.473230457305908,0.5052200757730714,0.14982585307384053,0.5839558932192518,0.11752723145351096,0.6701016406798493
0-0-0-10-0-0-0-0-90-0,9.467072296142579,7.41013650894165,10.099959182739259,3.3208836555480956,7.074655437469483,0.2843992849657637,0.20340961891679024,0.21648676931185365,0.043553398064860804,0.18113778549451437
0-0-0-10-0-0-0-0-0-90,9.933239364624024,6.849947261810303,8.970364379882813,3.162641716003418,6.007745552062988,0.5694465410444807,0.1584152333949001,0.5130205609427843,0.09955116235380151,0.5878660351831075
0-0-0-0-10-0-0-0-90-0,9.757099723815918,7.488342952728272,10.039425277709961,3.410603952407837,6.989979267120361,0.3439575417802372,0.2421638673490235,0.2559041989667114,0.04353394288333865,0.20834033963191478
0-0-0-0-10-0-0-0-0-90,10.14970359802246,7.001476573944092,9.200908660888672,3.274791955947876,6.201480674743652,0.6457954722103916,0.18016914827240682,0.48547761732356326,0.0949181538389004,0.5418679331335647
0-0-0-0-0-10-0-0-90-0,9.031704330444336,6.8922953605651855,9.601128578186035,2.9529091358184814,6.75478458404541,0.1611343739417672,0.08728874133110086,0.19819038400800099,0.05842733097938779,0.21380801676376243
0-0-0-0-0-10-0-0-0-90,8.706801795959473,6.445033073425293,6.830555057525634,3.1615163326263427,3.628570318222046,0.5468080235365774,0.12324081193057791,0.2662136358731913,0.04712652973476341,0.33919542427292154
0-0-0-0-0-0-10-0-90-0,8.999775886535645,7.003160667419434,9.832605171203614,3.0055970191955566,6.958148384094239,0.1427396113726014,0.08302761654112867,0.1507467872662581,0.06039971026973712,0.15883653003041207
0-0-0-0-0-0-10-0-0-90,8.875179672241211,6.512825393676758,7.169304847717285,3.0584341049194337,4.045674991607666,0.5680550736876382,0.153952372626812,0.3547034435694571,0.09161398547542687,0.42820726055200103
0-0-0-0-0-0-0-10-90-0,9.92082347869873,7.56069278717041,10.028069114685058,3.464423942565918,6.957347011566162,0.35069558727844286,0.2611803199417592,0.2666065075549932,0.046418017795947814,0.21256489911079196
0-0-0-0-0-0-0-10-0-90,10.271429061889648,7.150085926055908,9.396879386901855,3.3583889484405516,6.370931625366211,0.6783350514728189,0.20865857405252006,0.46461635259370926,0.07505079106630978,0.48926445243932565
20-0-0-0-0-0-0-0-80-0,8.743900871276855,6.92564811706543,9.705754280090332,2.8784255027770995,6.888059616088867,0.09788988550563169,0.033470259168027316,0.10191337594477647,0.05574041097843685,0.10859601723825897
20-0-0-0-0-0-0-0-0-80,8.682758998870849,6.488120079040527,7.116059112548828,3.0258695602416994,4.015789747238159,0.5130837818697832,0.13145080263584905,0.29495596360901066,0.09257811077225368,0.387713343702794
0-20-0-0-0-0-0-0-80-0,9.30804443359375,7.49810791015625,10.238800048828125,3.310829782485962,7.18999490737915,0.20295448145517653,0.1981572741778434,0.16982762909220728,0.06472533383665217,0.13477594331068063
