ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-0-0-0-0-0-100,12.948114013671875,8.925816535949707,10.167951011657715,4.164641571044922,6.456679725646973,0.022545157724287883,0.036233362495168106,0.02856557017189118,0.012668263482468377,0.023956603101070614
0-0-0-0-0-0-10-90,12.695647430419921,8.867443466186524,10.118754005432129,4.097684860229492,6.470345687866211,0.031720110945192476,0.018925498728103077,0.007797617273350742,0.012029216964890283,0.01879633134849665
0-0-0-0-0-0-20-80,12.390262222290039,8.768091773986816,10.067107200622559,4.012237167358398,6.491332244873047,0.06112708650587632,0.04281194370507368,0.013460134301061712,0.02657792483323185,0.016791555754093242
0-0-0-0-0-0-30-70,12.097632026672363,8.647165870666504,10.026854324340821,3.932877016067505,6.520393753051758,0.10076933833911625,0.07790211149776069,0.0313388188942495,0.030562721830319425,0.04246364696302919
0-0-0-0-0-0-40-60,11.779884338378906,8.473298454284668,9.992509078979491,3.8580092906951906,6.563547515869141,0.14203916956505364,0.10810096309248088,0.08615817950950085,0.014129894140319012,0.08412081637872884
0-0-0-0-0-0-50-50,11.396748161315918,8.228129196166993,9.951850128173827,3.7730551242828367,6.627932929992676,0.18225462326893038,0.16209539817356808,0.1653971031648094,0.025965014528954562,0.13829923429556507
0-0-0-0-0-0-60-40,10.8718900680542,7.923120498657227,9.92579288482666,3.6701443195343018,6.722450637817383,0.2981131614958153,0.2502670404784063,0.27469333619971503,0.044915405145861786,0.21497740237615992
0-0-0-0-0-0-70-30,10.1219970703125,7.507313346862793,9.896791076660156,3.477044916152954,6.8311159133911135,0.4935399513148748,0.24646225123669926,0.31876971982777746,0.036557526905341364,0.2718178765040906
0-0-0-0-0-0-80-20,9.31608543395996,6.9545409202575685,9.663872909545898,3.0788572788238526,6.773874378204345,0.28486879860947417,0.07998940745357545,0.18487522232942352,0.03926280961227106,0.21123368993018207
0-0-0-0-0-0-90-10,8.361886978149414,6.648745822906494,7.975846290588379,2.7220064640045165,5.105540370941162,0.22956671937628842,0.0753976702601153,0.240876528470984,0.029500954254430962,0.2538582517332902
0-0-0-0-0-0-100-0,7.228750324249267,6.1187540054321286,6.231658935546875,3.1717148780822755,3.0562540531158446,0.1210106987643222,0.10871790729747148,0.24824300929749638,0.04986397047156049,0.2578109528679037
0-0-0-0-0-10-0-90,12.662032127380371,8.837958908081054,10.107132720947266,4.089105033874512,6.466955280303955,0.04657874533200072,0.026090235230057445,0.009377362681079256,0.015908536654427895,0.0163637634011789
0-0-0-0-0-10-10-80,12.389967346191407,8.745665359497071,10.05997428894043,4.012441730499267,6.484337997436524,0.06371262739025406,0.05311067110101465,0.0160680758613903,0.028025435353557965,0.018530830865555393
0-0-0-0-0-10-20-70,12.112253570556641,8.628718185424805,10.019185829162598,3.936250019073486,6.510333251953125,0.10240578973719962,0.08692445762198227,0.035076677710335805,0.031787814568207694,0.04513367235333267
