ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
1007,5.7706372261047365,2.3662652373313904,6.770291423797607,3.430566167831421,4.396760523319244,0.6558245646316037,2.183604490977532,2.315864260065671,0.057065560849565995,1.5798124966748768
1001,12.250985717773437,8.849021339416504,10.083499145507812,3.9733358144760134,6.542929840087891,0.10136981460491702,0.04672503849846153,0.016412288640861566,0.022678091865408617,0.02678375001976583
1005,7.178504800796508,3.0457940101623535,6.269061285257339,3.374549627304077,2.8399716138839723,0.7420037651576064,1.5620153738506037,2.867524761531867,0.17366093264574833,1.7565451846318358
1006,6.704188489913941,4.375193220376969,8.234169387817383,3.3676058292388915,6.291320443153381,1.7965612004699052,3.419204574649044,2.3327229740811317,0.17674141519211567,1.7306325560788696
1015,6.470936679840088,2.765085017681122,7.6310625076293945,3.315453815460205,6.297739458084107,1.6820240192717508,3.1369405400437977,1.3663917879920775,0.2812609741983154,0.8207919775397841
1000,11.85945930480957,8.792495727539062,10.107473182678223,3.8932044506073,6.651645946502685,0.07813576595043034,0.037621453135378756,0.018975086088678383,0.013580382886845724,0.03403342600499483
1016,6.8064525604248045,3.187588268518448,7.861810350418091,3.4246203660964967,6.5173310279846195,2.1885405412384005,3.3369905900329053,1.7310615773825584,0.18818755414655675,0.9314816512114007
1018,5.699090433120728,1.8920808404684066,6.915061378479004,3.3806197881698608,5.293102300167083,0.9757222786625914,2.4061517492185196,1.8266063572935602,0.10153799082004383,1.6029429208745631
1010,7.224270009994507,2.889817714691162,7.504408311843872,3.465540862083435,4.431049132347107,1.1259369674567328,2.229838082479887,2.1284526605725524,0.15356919653381798,1.2825410772877042
1003,6.540262985229492,3.6532237350940706,7.1928589820861815,3.408000349998474,4.61768010854721,1.6616126714637365,3.057998297997005,2.1155104549423953,0.19361136622382372,1.6398634300317305
1012,7.317323064804077,2.985789489746094,7.488152170181275,3.4304463386535646,4.319986033439636,0.7172887733429107,1.9776759535261343,2.001730935087273,0.1449687178956514,1.2189028035483247
1017,6.261646890640259,2.3398253113031386,7.465502309799194,3.379301071166992,6.047726392745972,1.5131614918995917,2.812527647465451,1.3490457854109006,0.1456644654536415,0.8958405507837335
1014,7.2103653907775875,5.546412515640259,8.338081169128419,3.411515998840332,6.031456375122071,2.083047636603197,2.3762605053702215,1.4219533007114797,0.2516132031253496,1.167832429204876
1020,5.9123553276062015,2.0604866653680802,7.126441860198975,3.3762697696685793,5.566193222999573,1.0597526504237123,2.57450435355909,1.4921056325869864,0.10092473349010217,1.4044248843456086
1004,6.437732410430908,3.3133455753326415,7.007064342498779,3.4127520322799683,4.539694309234619,1.737235969841763,3.033709276856905,2.4138389966358265,0.19119099366924153,1.6839447573142983
1002,7.88448703289032,4.757807403802872,8.286448907852172,3.5488501310348513,6.192230653762818,2.9416153279407475,3.763272292765444,2.087622598026323,0.2558167775411305,1.0800427033645192
1013,9.899977588653565,8.256157970428466,10.569718742370606,3.577300953865051,7.318242835998535,0.9905642605694815,0.23340922092994768,0.3085243582360851,0.2706556977709382,0.38264053184497704
1019,5.774399280548096,1.8999557882547378,6.925594282150269,3.396614146232605,5.252193486690521,0.9895445394114347,2.2575438002892896,1.9463620928211136,0.07724985592646032,1.5737015815377704
1008,6.258217620849609,2.9693493962287905,7.580600118637085,3.342750358581543,5.139763307571411,1.2328900559579357,2.857431893441892,1.953202472751763,0.24404413479298517,1.3973891424015654
1009,5.943115472793579,2.390962451696396,6.86135950088501,3.4462268352508545,4.3798316478729244,0.5910796284840661,2.1204740700272326,2.3259830442704517,0.05536719009576334,1.495303827333353
1011,7.067868900299072,2.7908046692609787,7.493149280548096,3.48869104385376,4.494709706306457,1.2691811746928119,2.3813155842006135,2.2847635575975738,0.1647404603707295,1.3496791938918948
