ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
136,6.909873628616333,6.26351580619812,6.528749084472656,3.075962448120117,3.4827510833740236,0.21828435985730066,0.10592468443401903,0.31385129157923364,0.06018787941820188,0.3272172182320942
137,10.80377264022827,7.984416389465332,9.932548332214356,3.6470802783966065,6.6464448928833,0.3550040447375689,0.17566780065469956,0.10064577075141277,0.07570792848999389,0.1345525684697808
138,10.153551483154297,7.596644544601441,9.893876361846925,3.4441582202911376,6.758987140655518,0.3242108264520161,0.1218871783416705,0.09649332876832913,0.0822948575952726,0.14274296320917781
139,9.400432682037353,8.188459300994873,10.673559188842773,3.563678431510925,7.4178914546966555,0.08237340701245668,0.035138003285143014,0.05676866496776494,0.022220837357618733,0.04144972113538603
140,11.356563377380372,8.654262256622314,10.229056453704834,3.8527015686035155,6.848055791854859,0.07270940431126398,0.0392097754837932,0.030629491545730234,0.005399043281483351,0.03513323893901578
141,10.488638114929199,7.550834822654724,9.808919668197632,3.7056261539459228,6.763283586502075,1.4394439596921613,1.9681589014500362,0.8659884867677665,0.12315716448520986,0.22633753975597423
142,9.48536720275879,8.167922401428223,10.617719078063965,3.5703426599502563,7.371068143844605,0.06181486264668762,0.02768978473983867,0.05590878952361219,0.01230756602156525,0.04115749849709907
143,11.262166738510132,7.558334517478943,9.682492017745972,3.883684539794922,6.536595964431763,2.0094889990637244,2.2581389884239815,0.9315984598161989,0.22272659434431896,0.2677694251304712
144,10.105931282043457,8.40645227432251,10.567131900787354,3.750178074836731,7.271765089035034,0.04995239204051648,0.04421644309547357,0.029153555379504266,0.016794097071351564,0.02847532861820278
145,10.640859413146973,7.150412940979004,9.450254678726196,3.7866466760635378,6.597618293762207,2.404717783319344,2.978038471343502,1.2577395189656932,0.2094958242657271,0.20288292685880052
146,11.901725482940673,8.532124519348145,10.02237844467163,3.892913842201233,6.579604530334473,0.17081750071945606,0.08450327599438512,0.06222323427402569,0.039141689585855274,0.05750667007113362
147,11.93755464553833,8.7650146484375,10.11649284362793,3.9281129360198976,6.632243728637695,0.4906326050587773,0.11669957826256117,0.10433100965570273,0.05094951538930574,0.1656161527936222
148,5.903415822982788,4.95393009185791,4.396693086624145,3.096965265274048,1.7827969551086427,0.9756622410391202,0.5679136567744459,0.7295004370560467,0.08013883498064622,0.613305849872961
149,8.582247114181518,6.587892097234726,9.355727434158325,3.5054170370101927,6.657552719116211,1.5697796288448096,2.61090997710432,1.9561295276517372,0.10869241305706881,1.4609178162931127
150,11.787065410614014,7.983771467208863,9.79841251373291,3.9316088438034056,6.445175218582153,1.301141395746561,1.4556177111949489,0.5007612828177257,0.14009389774251155,0.08647953796863699
151,8.727167654037476,6.820806694030762,9.903816509246827,3.493343877792358,7.23081693649292,1.449655253937721,2.6615559627179386,1.4114573440044265,0.22109940065912354,0.3669450701376993
152,8.718072128295898,7.07425594329834,8.64754228591919,3.0114116191864015,5.663474082946777,1.3063289902404744,0.6545979753703075,0.9213879830353507,0.37702073741260933,0.7552019559909703
153,12.035034084320069,8.456519556045532,9.981104469299316,3.8981701374053954,6.493920087814331,0.6569593481177602,0.31214403268007934,0.1286992748563578,0.16684377654122787,0.04440005373778973
154,9.139552307128906,8.11977481842041,10.755465126037597,3.482735347747803,7.500827932357788,0.09024487879209546,0.04610618463773907,0.09861235710053937,0.016465669045394062,0.06325442491014395
155,9.836587524414062,8.363455772399902,10.635737895965576,3.7037853240966796,7.347960805892944,0.0573119164055117,0.049969088941577415,0.04072675937919569,0.020580736311918188,0.0338368308727422
DOWHDPE,8.913763904571534,6.972138738632202,9.54710750579834,2.939687991142273,6.702002620697021,0.4973599002889143,0.14869694277025,0.2725038945628514,0.1853260751981405,0.26672892960064154
HDPE Jug,9.2972843170166,6.875920915603638,9.271747016906739,3.022777628898621,6.419662952423096,0.18674367922818624,0.07339042878497569,0.3907167592211881,0.12310058906331245,0.36732957828232177
HDPE Tubing,9.554623985290528,7.01854829788208,9.62161636352539,3.1629541873931886,6.703658580780029,0.3975362500528585,0.10286546926403808,0.31971445406917964,0.09779710246748134,0.2843761502563875
136A,6.68998875617981,6.097084617614746,6.10723385810852,3.169763207435608,3.033983016014099,0.1594532287627909,0.11600310174762239,0.15063015400880106,0.03366787872796498,0.178047325115533
139A,9.305292797088622,8.170271587371825,10.702050113677979,3.537681746482849,7.4506861686706545,0.05270734265985382,0.036821118269864186,0.04524243665055364,0.017458573340985276,0.034321362436696444
140A,11.130529022216797,8.59670877456665,10.293735980987549,3.8422192096710206,6.93559455871582,0.0756130400748734,0.041770812148192046,0.03534855759391328,0.005373754212217202,0.03689626546402607
142A,9.457496738433838,8.188624668121339,10.651075172424317,3.574866247177124,7.395179176330567,0.06620170876227897,0.02684943747814916,0.055603452734780325,0.012012917479612003,0.03498054312166534
144A,10.32376594543457,8.473661422729492,10.542994785308839,3.7922147035598757,7.228911542892456,0.044283409957935484,0.051061812355572014,0.04408544642572978,0.018835275217630856,0.03942793833185483
146A,11.588183212280274,8.380091190338135,10.003015327453614,3.8268142223358153,6.633554267883301,0.16317384544979058,0.10580284733132567,0.08144625332467105,0.020247350675960563,0.0796745940939193
148A,6.314708566665649,5.225290822982788,4.660088014602661,3.1162481546401977,1.9653215169906617,0.8571449263588078,0.4746914733416492,0.7176756470097437,0.06724438543268194,0.6301188096455694
