ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
1,5.697139596939087,4.789005899429322,4.283328580856323,3.074985074996948,1.7220550298690795,1.113789395052936,0.6713983601134577,0.7543719555362771,0.09827947242406869,0.6141805059044549
2,7.557636451721192,6.251102638244629,6.416388034820557,3.2026129007339477,3.3224939107894897,0.6347790811267998,0.23269264561972217,0.7254646898154097,0.031194826340780947,0.8206768541790838
3,6.265529918670654,5.734462404251099,5.59101414680481,3.2271923303604124,2.6011304378509523,0.18660037709597402,0.19637259249916728,0.15962141778140318,0.029448657864086167,0.18141124401567366
4,8.899359893798827,8.063720226287842,10.83485107421875,3.3930288314819337,7.600380373001099,0.07471173263609909,0.06791795126164644,0.09662999350616965,0.02157904650858602,0.09007045843697344
5,9.885209274291991,8.385650634765625,10.636059665679932,3.718459224700928,7.3434343338012695,0.08523794025874191,0.05352252723025775,0.0500715814517908,0.02504906391470547,0.043023478954443084
6,11.43972396850586,8.7143874168396,10.23071756362915,3.8653971195220946,6.832717704772949,0.040048784554504196,0.046351497452334106,0.026798762348613676,0.00911866233856873,0.028285000587985748
7,12.182776641845702,8.869970989227294,10.085097312927246,3.957148623466492,6.559673166275024,0.027205275989801356,0.03907704522825418,0.018701826601303224,0.011422995531970024,0.020790591503217472
8,12.804506492614745,8.909350872039795,10.134490776062012,4.128656721115112,6.466331100463867,0.04739617600707609,0.03784802862654248,0.03473518410084599,0.023379863960055706,0.02158637322020273
9,7.287527799606323,6.564394092559814,7.658728885650635,2.8257986307144165,4.791095638275147,0.21981657102182853,0.0801908368607322,0.36014126863047274,0.08982370969194767,0.4299967377296006
10,7.858503007888794,6.772335577011108,8.850221252441406,2.725280237197876,6.084000539779663,0.11545108310733634,0.035253148376980015,0.19920528752301617,0.05559325997528515,0.21499646548550252
11,8.722469806671143,6.895733880996704,9.57693691253662,2.8747819900512694,6.774586629867554,0.20318895009039994,0.1646364773231505,0.2515248679856504,0.05563651079605818,0.2671623075502391
12,8.924383926391602,6.907986068725586,9.719296550750732,2.943507981300354,6.899067115783692,0.317839304643103,0.15690760493991854,0.137165161621176,0.07771124909010829,0.15837760998521777
13,8.4050950050354,7.754310846328735,10.888348388671876,3.0778196096420287,7.801332330703735,0.11973214737346016,0.11169645903156275,0.21686413066132929,0.08743715355084532,0.23113460761778368
14,9.09415044784546,8.109747457504273,10.760170650482177,3.4660464763641357,7.516618442535401,0.07403920286324016,0.0482224571101532,0.0692440418529368,0.022843774507084993,0.05725129230667076
